datetime,index,filename,mean_intensity,solidity,intensity_variance,intense_convection_ratio,convection_stratiform_ratio,area,convection_area,max_intensity,minor_axis_length,intense_area,eccentricity,convex_area,intense_stratiform_ratio,major_axis_length,label,minor_major_ratio,xmax,xmin,ymax,ymin,label1,label_name
2005-08-22 05:40:00,74,extracted/clutter_files/clutter_BREF_050822_0540_000.png,20.5057803468,0.231748158071,6.0303134084000005,0.0,0.0,2768,16,40,73.95566540688995,0,0.8376936209095882,11944,0.0,135.4151017714675,4,0.5461404558237589,1926,1855,662,610,0,Clutter
2003-08-30 02:30:00,27,extracted/clutter_files/clutter_BREF_030830_0230_000.png,21.1092715232,0.830430797434,4.48143721767,0.0,0.0,3624,0,30,59.238277714923036,0,0.7030041340053502,4364,0.0,83.29508394209276,4,0.7111857616483808,1996,1951,360,329,0,Clutter
2004-08-29 07:55:00,49,extracted/clutter_files/clutter_BREF_040829_0755_000.png,23.0285493827,0.449843804235,30.7005738216,0.0,0.0,5184,220,45,88.76895941631744,0,0.8062776874366089,11524,0.0,150.06487400628185,4,0.5915372268436485,2171,2097,750,696,0,Clutter
2005-09-23 04:15:00,107,extracted/clutter_files/clutter_BREF_050923_0415_005.png,22.3393045311,0.512050359712,8.92877830101,0.0,0.0,11388,0,30,102.74452624880956,0,0.7280595852991883,22240,0.0,149.87957728591275,4,0.6855138512488087,2103,1972,675,609,0,Clutter
2003-08-29 04:00:00,23,extracted/clutter_files/clutter_BREF_030829_0400_000.png,20.1782752902,0.5932120019680001,1.7717005079599997,0.0,0.0,4824,8,40,73.43175739809074,0,0.7952304461750012,8132,0.0,121.11310197523822,4,0.6063072962420198,1933,1870,475,433,0,Clutter
2003-08-08 02:50:00,2,extracted/clutter_files/clutter_BREF_030808_0250_002.png,20.189107413,0.641747572816,0.909775451397,0.0,0.0,2644,0,25,55.19299261781102,0,0.7310426183593179,4120,0.0,80.88878802111695,4,0.6823318035548046,2112,2072,1171,1140,0,Clutter
2005-08-30 04:00:00,91,extracted/clutter_files/clutter_BREF_050830_0400_005.png,20.9924892704,0.6238286479249999,4.35294788079,0.0,0.0,3728,0,30,68.77251494538757,0,0.689896620189109,5976,0.0,95.00174617078504,4,0.7239079039847847,1727,1680,1259,1219,0,Clutter
2005-09-23 04:15:00,105,extracted/clutter_files/clutter_BREF_050923_0415_003.png,22.8003986333,0.690319410319,6.48720940829,0.0,0.0,28096,0,30,160.71934809938674,0,0.7119495393620667,40700,0.0,228.86975010107955,4,0.7022306269325921,2393,2251,614,505,0,Clutter
2005-08-30 04:00:00,90,extracted/clutter_files/clutter_BREF_050830_0400_004.png,20.9736180905,0.4975,4.4226708290199985,0.0,0.0,3184,0,35,64.43916221255226,0,0.8144126400501519,6400,0.0,111.04721141942946,4,0.5802861808853816,1735,1685,1158,1118,0,Clutter
2004-08-29 07:55:00,56,extracted/clutter_files/clutter_BREF_040829_0755_007.png,20.9930313589,0.137550922598,7.550474086119999,0.0,0.0,2296,0,35,105.24749514759456,0,0.7450177795020878,16692,0.0,157.7817944770479,4,0.6670446073732839,2131,2060,1275,1191,0,Clutter
2003-08-08 02:50:00,1,extracted/clutter_files/clutter_BREF_030808_0250_001.png,20.0424328147,0.656453110492,0.210363529786,0.0,0.0,2828,0,25,60.759353105181205,0,0.7130311388468761,4308,0.0,86.65889071447576,4,0.7011323662723944,2319,2278,1024,991,0,Clutter
